path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9c8ae903-054b-4c55-bce9-5a1752771123___GHLB2 Leaf 8855.JPG,Tomato___Late_blight,Tomato,Late blight,train,81e5169a796973a6,9c8ae903-054b-4c55-bce9-5a1752771123___GHLB2 Leaf 8855
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753.JPG,Tomato___Late_blight,Tomato,Late blight,train,ac8353e546b64ed8,5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,Tomato___Late_blight,Tomato,Late blight,train,e8f1a50f965ec298,8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,Tomato___Late_blight,Tomato,Late blight,train,ffc8d2359c70816a,7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa34cc93927b8f70,60f7e012-0f60-4e15-a1ad-1541e20621af___RS_Late.B 6425
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fbf93d24-8df5-4361-9cb3-af61baf177f9___RS_Late.B 4943.JPG,Tomato___Late_blight,Tomato,Late blight,train,b8f1c40edf3b9c04,fbf93d24-8df5-4361-9cb3-af61baf177f9___RS_Late.B 4943
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,bf8781528d6bc4e4,5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,d99706681bb365cc,5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16.jpg,Tomato___Late_blight,Tomato,Late blight,train,ce6438cf619e6398,6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018.JPG,Tomato___Late_blight,Tomato,Late blight,train,ffc08d1ab2258e69,f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,aaead086cd9f8698,1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,af65840ee46bd29c,2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,bb3ec1e0d2caa1c9,7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,Tomato___Late_blight,Tomato,Late blight,train,f8e54dda35c81aa2,1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870.JPG,Tomato___Late_blight,Tomato,Late blight,train,99c65398336c4e9b,c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556.JPG,Tomato___Late_blight,Tomato,Late blight,train,f9c39e34c136e419,7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad4d723cb274e521,80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,f9d606b013e31b8d,5c25c249-5433-47b9-be00-6cd2d31f48c1___GHLB2 Leaf 8753
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,e4a6b26a4999d969,afaca2fc-774c-4401-9915-e7493f89a72a___GHLB2 Leaf 114
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730.JPG,Tomato___Late_blight,Tomato,Late blight,train,8c8973b64b9c944f,92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba8f87f0386691cc,9a1a1ad7-f715-40a5-b136-0e0d1618ef60___RS_Late.B 6120
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349.JPG,Tomato___Late_blight,Tomato,Late blight,train,eaeac9cb49999990,b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ba158b427368acdb,6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,Tomato___Late_blight,Tomato,Late blight,train,bee1b14297ca0b8d,017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9_flipLR.jpg,Tomato___Late_blight,Tomato,Late blight,train,ce31246739cb634e,4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/cbba9493-51c1-4cad-b194-0ca6ac3a3059___RS_Late.B 6773.JPG,Tomato___Late_blight,Tomato,Late blight,train,accaca8fe1831cd9,cbba9493-51c1-4cad-b194-0ca6ac3a3059___RS_Late.B 6773
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13 Day 8.jpg,Tomato___Late_blight,Tomato,Late blight,train,98396d3966cc32e6,a6007dbc-3a2f-4c1e-9ec6-28d7d3a17f28___GHLB_PS Leaf 13
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2 Leaf 9025.JPG,Tomato___Late_blight,Tomato,Late blight,train,b9a4a7cfce983212,b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2 Leaf 9025
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488.JPG,Tomato___Late_blight,Tomato,Late blight,train,ee6b80b4839fe09c,7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323.JPG,Tomato___Late_blight,Tomato,Late blight,train,fcb88714c9c393c9,90b4fa52-1f63-466f-ab26-e2b180935c94___RS_Late.B 6323
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,92cd69f28f1c70c3,918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,8e9261c79b9c4c67,2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/dd8c1f50-0407-4011-8dea-a8d0e6c7dbf1___RS_Late.B 6725.JPG,Tomato___Late_blight,Tomato,Late blight,train,fb40910bd63fa8b4,dd8c1f50-0407-4011-8dea-a8d0e6c7dbf1___RS_Late.B 6725
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,e9b10667379a6992,7da8f393-2df9-42cc-a864-bc8d7ead2fe4___GHLB2 Leaf 8619
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,b2f6668599ac3899,4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/354a2aba-3f4a-4fc4-9598-cdbe291ed167___RS_Late.B 7098.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff68d026c10dcc9b,354a2aba-3f4a-4fc4-9598-cdbe291ed167___RS_Late.B 7098
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,Tomato___Late_blight,Tomato,Late blight,train,abe4c00bde157b32,5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,d999a6a699c266cc,1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,Tomato___Late_blight,Tomato,Late blight,train,a41ece7998e1d998,07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e23b8722-9058-4a6c-8e8e-f95904497eeb___RS_Late.B 5426.JPG,Tomato___Late_blight,Tomato,Late blight,train,edc9c08d9bb0b592,e23b8722-9058-4a6c-8e8e-f95904497eeb___RS_Late.B 5426
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77.JPG,Tomato___Late_blight,Tomato,Late blight,train,99993692dab24ba5,1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,Tomato___Late_blight,Tomato,Late blight,train,fc2dc6f0d8b68186,31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697.JPG,Tomato___Late_blight,Tomato,Late blight,train,a8d8518747727e39,e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625.JPG,Tomato___Late_blight,Tomato,Late blight,train,84d17bcf663038c7,f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/91b7baba-9b15-4f24-9db7-86ca95ac884c___GHLB2 Leaf 9087.JPG,Tomato___Late_blight,Tomato,Late blight,train,e8a9879693325973,91b7baba-9b15-4f24-9db7-86ca95ac884c___GHLB2 Leaf 9087
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2.2 Day 13.jpg,Tomato___Late_blight,Tomato,Late blight,train,c7623c9d989c72b4,28e858c2-03ac-423c-8e0c-72e38a5634d9___GHLB_PS Leaf 2
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ab37854a0bc034ff,0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/aae679f7-4b9b-400a-8d5d-02f1c5f7a050___GHLB2 Leaf 8669.JPG,Tomato___Late_blight,Tomato,Late blight,train,ace1d39263cd6c31,aae679f7-4b9b-400a-8d5d-02f1c5f7a050___GHLB2 Leaf 8669
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B 5159.JPG,Tomato___Late_blight,Tomato,Late blight,train,f2dd851a9670d235,e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B 5159
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2 Leaf 8941.JPG,Tomato___Late_blight,Tomato,Late blight,train,bc8253cc69b88ce7,c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2 Leaf 8941
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/caf4164d-4f6f-4a75-b394-924f89e0d040___GHLB2 Leaf 8759.JPG,Tomato___Late_blight,Tomato,Late blight,train,ea92a4e939324fcc,caf4164d-4f6f-4a75-b394-924f89e0d040___GHLB2 Leaf 8759
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928.JPG,Tomato___Late_blight,Tomato,Late blight,train,bf10b11ed03acb35,dfc45d56-7ecb-46a5-b9da-9297df393f7b___RS_Late.B 6928
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092.JPG,Tomato___Late_blight,Tomato,Late blight,train,accd133365389bc5,f5aebbf7-df07-4682-8d3b-3dd46e2e36c4___GHLB2 Leaf 9092
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/838c4952-8d91-44b9-905d-96b065683f21___RS_Late.B 6038.JPG,Tomato___Late_blight,Tomato,Late blight,train,f6c1851eb1f10b33,838c4952-8d91-44b9-905d-96b065683f21___RS_Late.B 6038
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586.JPG,Tomato___Late_blight,Tomato,Late blight,train,b53ed8c46c190f66,ceec7525-b67e-43fc-8967-77d57133afba___RS_Late.B 5586
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,Tomato___Late_blight,Tomato,Late blight,train,b6b18c8fc3372d90,7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,Tomato___Late_blight,Tomato,Late blight,train,bf31d04b851eacd8,1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2 Leaf 8721.JPG,Tomato___Late_blight,Tomato,Late blight,train,e48c13d333d90ce7,ace982f8-596c-48e2-8c95-4292a5cbdae8___GHLB2 Leaf 8721
