path,label,crop,disease,orig_split,phash,group_id
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561.JPG,Tomato___Late_blight,Tomato,Late blight,train,be69c8871c98e13b,26deb2c1-3321-46e1-b900-c27853632d65___RS_Late.B 5561
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato___Late_blight,Tomato,Late blight,train,bb6ad001cf9e349c,92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa63d185859cbd9a,207dbe65-2d3b-4820-ab49-2a1db65f9bec___RS_Late.B 5485
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,d1d337654db1541c,3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa96a55a43a8d763,7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.JPG,Tomato___Late_blight,Tomato,Late blight,train,f8c1973cc933a42b,3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37.2 Day 13.jpg,Tomato___Late_blight,Tomato,Late blight,train,cf4d303267b2638e,eb816984-283e-4a3b-846d-9bf24b1cce8d___GHLB_PS Leaf 37
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089.JPG,Tomato___Late_blight,Tomato,Late blight,train,fc8f8314e6c2a978,8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,ad94c2699c66b17c,3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911.JPG,Tomato___Late_blight,Tomato,Late blight,train,fb0b85f090dc6b8c,c782c37e-851e-4601-ab5a-65f627a7a099___RS_Late.B 4911
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,d87927649b9a2565,62ca9559-f079-4bac-864e-9da06a4eb3a2___GHLB2 Leaf 148
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17.1 Day 8.jpg,Tomato___Late_blight,Tomato,Late blight,train,dbe463123c3b3439,dcf0db57-e7d2-487f-b9df-2ec299e0ee48___GHLB_PS Leaf 17
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa3592cbe0f24de4,f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/fbd28294-04c7-4f8a-8576-f523856c46d9___RS_Late.B 6640.JPG,Tomato___Late_blight,Tomato,Late blight,train,fea4e0d59d5a902a,fbd28294-04c7-4f8a-8576-f523856c46d9___RS_Late.B 6640
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405.JPG,Tomato___Late_blight,Tomato,Late blight,train,8ad6a59e7832a58d,ecacf5db-abcf-408c-b41a-93e339fbfc0c___RS_Late.B 6405
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,Tomato___Late_blight,Tomato,Late blight,train,c9092e38b65dd33c,3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/51c47d39-74a9-46d4-be22-05b9c5a16eae___RS_Late.B 5557.JPG,Tomato___Late_blight,Tomato,Late blight,train,f19893c9cd64d632,51c47d39-74a9-46d4-be22-05b9c5a16eae___RS_Late.B 5557
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,af90d24bf14dd28c,5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,Tomato___Late_blight,Tomato,Late blight,train,999976c6c93966c8,1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581.JPG,Tomato___Late_blight,Tomato,Late blight,train,8acbe31ed42f19e0,bd38d701-9972-4472-852c-b4e27f6d72e2___RS_Late.B 6581
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146.JPG,Tomato___Late_blight,Tomato,Late blight,train,899e7b896516b85c,b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late.B 4972.JPG,Tomato___Late_blight,Tomato,Late blight,train,bed0d29b8c0f8978,736c244e-cbeb-406a-bd0e-9a86675b99fc___RS_Late.B 4972
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/e2acf01a-92f6-47b2-bc21-e830899f9f0b___GHLB2 Leaf 95.2.JPG,Tomato___Late_blight,Tomato,Late blight,train,dd2c264f646c4bc3,e2acf01a-92f6-47b2-bc21-e830899f9f0b___GHLB2 Leaf 95
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042.JPG,Tomato___Late_blight,Tomato,Late blight,train,bc3c43c33c3f4e30,050ddb3f-1eb7-4905-8fa3-fc537dc50b7a___GHLB2 Leaf 9042
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,Tomato___Late_blight,Tomato,Late blight,train,fde5885a96689332,92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,Tomato___Late_blight,Tomato,Late blight,train,b897259aec49c761,a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/65d94a14-e372-4f4f-b955-c2144ebd3166___GHLB_PS Leaf 28 Day 13.jpg,Tomato___Late_blight,Tomato,Late blight,train,da1e2dc1276f3264,65d94a14-e372-4f4f-b955-c2144ebd3166___GHLB_PS Leaf 28
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Tomato___Late_blight,Tomato,Late blight,train,fac5871ea51887d1,5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875.JPG,Tomato___Late_blight,Tomato,Late blight,train,a6d3592e56390bb2,8f0a83b5-357c-4fc3-ba27-58303fa29bde___GHLB2 Leaf 8875
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952.JPG,Tomato___Late_blight,Tomato,Late blight,train,acc353cc6631d867,89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142.JPG,Tomato___Late_blight,Tomato,Late blight,train,a996c15acd65e463,a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/703b175a-b3e2-4629-9569-9b4caf185589___RS_Late.B 5098.JPG,Tomato___Late_blight,Tomato,Late blight,train,efd2c40b9bad9830,703b175a-b3e2-4629-9569-9b4caf185589___RS_Late.B 5098
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/bb41f69c-b5b4-4acb-b965-950eac2b49c8___GHLB2 Leaf 130.JPG,Tomato___Late_blight,Tomato,Late blight,train,ea9930e419f38cf1,bb41f69c-b5b4-4acb-b965-950eac2b49c8___GHLB2 Leaf 130
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357.JPG,Tomato___Late_blight,Tomato,Late blight,train,ae52978d9833e46c,319d4c9a-92d4-41ff-b351-f3d439233c9e___RS_Late.B 6357
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,Tomato___Late_blight,Tomato,Late blight,train,ab42dcb5c892bd13,427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d5b8a6e0-d0f6-4271-9d20-2e2d98834b8e___RS_Late.B 4952.JPG,Tomato___Late_blight,Tomato,Late blight,train,aeb5c012c7cb9e38,d5b8a6e0-d0f6-4271-9d20-2e2d98834b8e___RS_Late.B 4952
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,bf979198c1c8e6c2,08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8.1 Day 12.JPG,Tomato___Late_blight,Tomato,Late blight,train,f821835c0f9279af,3e7acc8a-73b1-4c21-bc67-bb6e65c4d373___GHLB Leaf 8
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,9c5c7b6de1188669,3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato___Late_blight,Tomato,Late blight,train,f3e8c89fb0252d25,ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/aa32ce1a-27a6-4371-b119-ff5ea6e34a3d___GHLB_PS Leaf 24 Day 9.jpg,Tomato___Late_blight,Tomato,Late blight,train,95426ab1693d7671,aa32ce1a-27a6-4371-b119-ff5ea6e34a3d___GHLB_PS Leaf 24
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,abf4d0c16e5ba41a,8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Tomato___Late_blight,Tomato,Late blight,train,eacad2949d308db9,efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,bfd3463669293498,3bc6d2f7-c1ed-4e66-b3de-277aadac6785___GHLB2 Leaf 163
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg,Tomato___Late_blight,Tomato,Late blight,train,c08f2f70f09ee447,aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458.JPG,Tomato___Late_blight,Tomato,Late blight,train,ffc09635e92384a9,ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062.JPG,Tomato___Late_blight,Tomato,Late blight,train,a64ad23cd3369cb4,76ca83b8-0695-470d-a715-2fcb9efb4fc4___RS_Late.B 5062
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984.JPG,Tomato___Late_blight,Tomato,Late blight,train,e59c52644d3366cd,f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_flipLR.JPG,Tomato___Late_blight,Tomato,Late blight,train,aa95d55ec179c462,4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/7da77ecf-90a8-4e8a-b84f-6e64f5f2a9f2___GHLB2 Leaf 115.1.JPG,Tomato___Late_blight,Tomato,Late blight,train,8e99746491787b63,7da77ecf-90a8-4e8a-b84f-6e64f5f2a9f2___GHLB2 Leaf 115
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/f2581062-48ef-4957-bab3-9beb606ff3ef___RS_Late.B 6291.JPG,Tomato___Late_blight,Tomato,Late blight,train,afe4c50fb08d9998,f2581062-48ef-4957-bab3-9beb606ff3ef___RS_Late.B 6291
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783.JPG,Tomato___Late_blight,Tomato,Late blight,train,d903e49d323676cc,079f7695-a60e-4a35-a1f3-fbe71cf19126___GHLB2 Leaf 8783
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681.JPG,Tomato___Late_blight,Tomato,Late blight,train,ec82c71c1e63d366,65911337-0263-4cfa-a89d-9acf3f5eb39a___GHLB2 Leaf 8681
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,Tomato___Late_blight,Tomato,Late blight,train,b748d88c813f6d39,0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139.JPG,Tomato___Late_blight,Tomato,Late blight,train,ff64e0a61c95d451,d42db004-b176-449f-9290-061fb92738d2___RS_Late.B 7139
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG,Tomato___Late_blight,Tomato,Late blight,train,b09847e36e8e3339,78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/41060f54-6ae7-4225-8c38-54490be4705d___RS_Late.B 7097.JPG,Tomato___Late_blight,Tomato,Late blight,train,ab10fcfef021c14d,41060f54-6ae7-4225-8c38-54490be4705d___RS_Late.B 7097
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988.JPG,Tomato___Late_blight,Tomato,Late blight,train,848953b32ecc7b33,9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988
/kaggle/input/datasets/vipoooool/new-plant-diseases-dataset/New Plant Diseases Dataset(Augmented)/New Plant Diseases Dataset(Augmented)/train/Tomato___Late_blight/464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841.JPG,Tomato___Late_blight,Tomato,Late blight,train,c9a606d932b3176d,464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841
